"","Id","Response"
"12795",51850,4
"12796",51852,6
"12797",51853,7
"12798",51854,7
"12799",51857,1
"12800",51862,4
"12801",51863,5
"12802",51865,7
"12803",51866,6
"12804",51867,6
"12805",51868,4
"12806",51874,4
"12807",51875,8
"12808",51876,8
"12809",51880,6
"12810",51884,7
"12811",51891,7
"12812",51893,8
"12813",51902,4
"12814",51904,2
"12815",51908,4
"12816",51910,4
"12817",51912,6
"12818",51936,6
"12819",51941,5
"12820",51943,6
"12821",51945,6
"12822",51949,6
"12823",51954,4
"12824",51956,5
"12825",51959,8
"12826",51964,5
"12827",51970,6
"12828",51973,6
"12829",51977,6
"12830",51984,5
"12831",51986,5
"12832",51987,2
"12833",51992,6
"12834",51994,2
"12835",51996,3
"12836",51997,5
"12837",51999,4
"12838",52005,7
"12839",52009,8
"12840",52015,5
"12841",52018,6
"12842",52027,8
"12843",52031,7
"12844",52032,6
"12845",52036,4
"12846",52037,8
"12847",52045,3
"12848",52047,5
"12849",52053,8
"12850",52054,7
"12851",52058,7
"12852",52060,7
"12853",52062,6
"12854",52063,5
"12855",52064,5
"12856",52066,7
"12857",52071,7
"12858",52074,5
"12859",52076,8
"12860",52093,7
"12861",52095,5
"12862",52103,4
"12863",52106,6
"12864",52119,6
"12865",52127,7
"12866",52143,6
"12867",52148,8
"12868",52155,7
"12869",52164,1
"12870",52167,6
"12871",52168,7
"12872",52176,6
"12873",52179,4
"12874",52181,3
"12875",52182,6
"12876",52184,6
"12877",52187,5
"12878",52189,6
"12879",52195,5
"12880",52199,7
"12881",52201,5
"12882",52204,7
"12883",52206,5
"12884",52207,5
"12885",52219,6
"12886",52222,8
"12887",52225,7
"12888",52226,6
"12889",52237,7
"12890",52238,2
"12891",52239,6
"12892",52241,4
"12893",52245,8
"12894",52246,8
"12895",52249,7
"12896",52252,2
"12897",52255,6
"12898",52257,5
"12899",52259,5
"12900",52264,8
"12901",52268,5
"12902",52272,8
"12903",52274,6
"12904",52279,8
"12905",52282,7
"12906",52283,6
"12907",52285,5
"12908",52286,6
"12909",52299,2
"12910",52303,5
"12911",52310,7
"12912",52321,7
"12913",52322,6
"12914",52326,4
"12915",52331,7
"12916",52332,7
"12917",52338,7
"12918",52340,6
"12919",52351,8
"12920",52357,5
"12921",52360,2
"12922",52371,8
"12923",52372,7
"12924",52373,4
"12925",52374,4
"12926",52380,4
"12927",52387,7
"12928",52388,7
"12929",52401,7
"12930",52408,1
"12931",52411,7
"12932",52412,8
"12933",52414,7
"12934",52418,7
"12935",52420,7
"12936",52424,8
"12937",52437,5
"12938",52441,5
"12939",52443,7
"12940",52446,2
"12941",52447,5
"12942",52454,6
"12943",52455,8
"12944",52456,5
"12945",52459,8
"12946",52478,6
"12947",52480,7
"12948",52489,6
"12949",52490,8
"12950",52491,6
"12951",52500,7
"12952",52504,8
"12953",52506,8
"12954",52508,5
"12955",52511,8
"12956",52512,6
"12957",52514,5
"12958",52515,7
"12959",52516,3
"12960",52518,4
"12961",52519,6
"12962",52523,6
"12963",52531,6
"12964",52533,7
"12965",52534,6
"12966",52535,7
"12967",52536,6
"12968",52539,8
"12969",52544,6
"12970",52547,7
"12971",52548,6
"12972",52550,5
"12973",52554,5
"12974",52557,7
"12975",52559,7
"12976",52561,5
"12977",52565,2
"12978",52567,6
"12979",52571,7
"12980",52574,4
"12981",52575,4
"12982",52582,2
"12983",52589,7
"12984",52590,6
"12985",52597,7
"12986",52599,6
"12987",52600,4
"12988",52601,5
"12989",52603,4
"12990",52606,3
"12991",52608,4
"12992",52609,5
"12993",52610,7
"12994",52611,8
"12995",52618,7
"12996",52623,7
"12997",52626,8
"12998",52630,6
"12999",52634,4
"13000",52635,7
"13001",52639,7
"13002",52650,4
"13003",52653,7
"13004",52655,5
"13005",52659,5
"13006",52662,6
"13007",52672,6
"13008",52673,5
"13009",52679,8
"13010",52680,7
"13011",52689,6
"13012",52699,6
"13013",52701,6
"13014",52704,8
"13015",52706,4
"13016",52709,7
"13017",52713,5
"13018",52720,7
"13019",52723,5
"13020",52725,7
"13021",52732,6
"13022",52734,6
"13023",52735,5
"13024",52747,7
"13025",52748,5
"13026",52750,4
"13027",52751,7
"13028",52758,7
"13029",52760,4
"13030",52768,6
"13031",52769,5
"13032",52771,3
"13033",52776,8
"13034",52778,7
"13035",52779,7
"13036",52781,7
"13037",52784,5
"13038",52788,8
"13039",52791,6
"13040",52793,5
"13041",52800,3
"13042",52801,4
"13043",52802,4
"13044",52803,6
"13045",52804,4
"13046",52805,8
"13047",52806,6
"13048",52812,7
"13049",52816,6
"13050",52818,8
"13051",52826,8
"13052",52836,3
"13053",52837,7
"13054",52839,5
"13055",52840,5
"13056",52841,6
"13057",52843,6
"13058",52844,6
"13059",52854,6
"13060",52856,6
"13061",52857,8
"13062",52860,6
"13063",52878,8
"13064",52879,7
"13065",52880,4
"13066",52883,6
"13067",52885,7
"13068",52888,7
"13069",52889,8
"13070",52894,4
"13071",52898,5
"13072",52905,4
"13073",52908,6
"13074",52913,5
"13075",52915,5
"13076",52916,6
"13077",52917,5
"13078",52921,6
"13079",52922,6
"13080",52932,6
"13081",52937,7
"13082",52938,5
"13083",52940,7
"13084",52951,6
"13085",52953,7
"13086",52956,3
"13087",52961,5
"13088",52969,7
"13089",52976,8
"13090",52982,6
"13091",52984,6
"13092",52985,7
"13093",52992,7
"13094",53004,7
"13095",53008,5
"13096",53012,8
"13097",53022,7
"13098",53025,4
"13099",53028,5
"13100",53029,3
"13101",53030,4
"13102",53031,7
"13103",53032,4
"13104",53044,7
"13105",53046,7
"13106",53059,8
"13107",53060,3
"13108",53062,4
"13109",53066,7
"13110",53071,8
"13111",53072,5
"13112",53076,5
"13113",53081,7
"13114",53084,6
"13115",53089,7
"13116",53090,1
"13117",53092,5
"13118",53095,8
"13119",53096,6
"13120",53097,6
"13121",53104,2
"13122",53113,1
"13123",53116,7
"13124",53117,7
"13125",53119,6
"13126",53123,5
"13127",53128,6
"13128",53132,4
"13129",53137,6
"13130",53138,7
"13131",53143,7
"13132",53144,8
"13133",53152,7
"13134",53154,5
"13135",53158,7
"13136",53159,7
"13137",53166,4
"13138",53170,7
"13139",53172,4
"13140",53177,7
"13141",53178,2
"13142",53179,6
"13143",53187,7
"13144",53189,8
"13145",53190,5
"13146",53196,6
"13147",53199,4
"13148",53202,6
"13149",53210,7
"13150",53214,7
"13151",53224,4
"13152",53226,4
"13153",53238,6
"13154",53245,6
"13155",53247,4
"13156",53253,7
"13157",53255,7
"13158",53257,4
"13159",53261,8
"13160",53263,8
"13161",53265,6
"13162",53267,4
"13163",53279,4
"13164",53288,4
"13165",53289,6
"13166",53293,6
"13167",53294,8
"13168",53300,6
"13169",53301,7
"13170",53312,8
"13171",53316,3
"13172",53318,3
"13173",53320,7
"13174",53322,8
"13175",53323,8
"13176",53324,7
"13177",53332,4
"13178",53334,4
"13179",53336,6
"13180",53340,3
"13181",53342,5
"13182",53344,6
"13183",53346,4
"13184",53347,3
"13185",53354,6
"13186",53369,4
"13187",53379,5
"13188",53380,1
"13189",53384,5
"13190",53387,7
"13191",53388,8
"13192",53394,5
"13193",53397,3
"13194",53400,7
"13195",53403,7
"13196",53408,5
"13197",53410,7
"13198",53412,7
"13199",53419,7
"13200",53420,6
"13201",53427,5
"13202",53432,7
"13203",53433,8
"13204",53436,7
"13205",53438,6
"13206",53443,7
"13207",53450,5
"13208",53452,6
"13209",53457,5
"13210",53465,5
"13211",53467,7
"13212",53468,8
"13213",53478,5
"13214",53480,6
"13215",53484,5
"13216",53485,5
"13217",53490,6
"13218",53497,8
"13219",53505,5
"13220",53508,8
"13221",53511,5
"13222",53513,4
"13223",53517,7
"13224",53518,7
"13225",53520,8
"13226",53521,6
"13227",53522,6
"13228",53523,6
"13229",53529,5
"13230",53533,6
"13231",53537,5
"13232",53538,8
"13233",53545,8
"13234",53546,6
"13235",53549,5
"13236",53553,6
"13237",53554,2
"13238",53561,8
"13239",53564,1
"13240",53573,3
"13241",53575,7
"13242",53582,4
"13243",53584,3
"13244",53586,8
"13245",53589,8
"13246",53595,7
"13247",53601,8
"13248",53602,8
"13249",53614,3
"13250",53620,4
"13251",53621,4
"13252",53622,4
"13253",53626,3
"13254",53627,5
"13255",53628,8
"13256",53635,7
"13257",53643,7
"13258",53647,5
"13259",53649,4
"13260",53658,2
"13261",53659,6
"13262",53660,7
"13263",53663,8
"13264",53666,8
"13265",53672,5
"13266",53675,3
"13267",53676,6
"13268",53680,6
"13269",53681,6
"13270",53686,7
"13271",53692,7
"13272",53695,8
"13273",53703,5
"13274",53705,7
"13275",53706,6
"13276",53710,3
"13277",53711,2
"13278",53716,3
"13279",53727,2
"13280",53734,4
"13281",53735,8
"13282",53736,4
"13283",53738,7
"13284",53740,4
"13285",53743,7
"13286",53744,8
"13287",53745,8
"13288",53752,6
"13289",53753,5
"13290",53757,8
"13291",53766,6
"13292",53779,5
"13293",53780,8
"13294",53785,6
"13295",53787,6
"13296",53789,7
"13297",53792,8
"13298",53794,8
"13299",53795,6
"13300",53796,7
"13301",53797,8
"13302",53809,7
"13303",53816,5
"13304",53820,5
"13305",53826,6
"13306",53827,4
"13307",53838,2
"13308",53839,7
"13309",53842,6
"13310",53850,6
"13311",53852,5
"13312",53856,4
"13313",53857,5
"13314",53860,8
"13315",53861,7
"13316",53862,4
"13317",53869,2
"13318",53872,4
"13319",53879,5
"13320",53884,3
"13321",53888,7
"13322",53890,7
"13323",53891,4
"13324",53893,5
"13325",53895,6
"13326",53898,7
"13327",53899,5
"13328",53902,5
"13329",53904,6
"13330",53911,6
"13331",53912,3
"13332",53917,6
"13333",53921,4
"13334",53924,8
"13335",53926,5
"13336",53933,7
"13337",53935,4
"13338",53936,8
"13339",53939,5
"13340",53943,8
"13341",53948,6
"13342",53949,6
"13343",53955,6
"13344",53957,5
"13345",53958,4
"13346",53959,6
"13347",53963,5
"13348",53964,2
"13349",53973,5
"13350",53974,4
"13351",53977,2
"13352",53979,6
"13353",53982,4
"13354",53985,6
"13355",53992,6
"13356",53995,7
"13357",53996,6
"13358",53998,5
"13359",54004,7
"13360",54008,7
"13361",54009,7
"13362",54021,6
"13363",54026,7
"13364",54028,7
"13365",54029,5
"13366",54047,7
"13367",54048,5
"13368",54052,7
"13369",54053,6
"13370",54059,6
"13371",54062,6
"13372",54065,7
"13373",54071,4
"13374",54079,6
"13375",54080,3
"13376",54084,2
"13377",54085,5
"13378",54087,5
"13379",54088,7
"13380",54094,4
"13381",54095,8
"13382",54106,5
"13383",54113,7
"13384",54114,6
"13385",54115,6
"13386",54118,7
"13387",54125,8
"13388",54128,6
"13389",54129,3
"13390",54139,5
"13391",54146,8
"13392",54149,4
"13393",54157,5
"13394",54159,4
"13395",54160,4
"13396",54162,5
"13397",54163,8
"13398",54166,3
"13399",54169,6
"13400",54170,6
"13401",54172,6
"13402",54174,5
"13403",54177,6
"13404",54178,3
"13405",54180,6
"13406",54191,8
"13407",54194,4
"13408",54196,5
"13409",54198,6
"13410",54205,3
"13411",54206,6
"13412",54213,6
"13413",54216,7
"13414",54227,7
"13415",54231,7
"13416",54235,2
"13417",54236,5
"13418",54239,5
"13419",54240,7
"13420",54245,4
"13421",54247,6
"13422",54250,4
"13423",54258,6
"13424",54260,6
"13425",54261,6
"13426",54262,6
"13427",54263,8
"13428",54268,8
"13429",54269,6
"13430",54270,7
"13431",54272,7
"13432",54279,3
"13433",54280,3
"13434",54287,3
"13435",54291,8
"13436",54298,8
"13437",54301,3
"13438",54302,6
"13439",54313,8
"13440",54315,4
"13441",54320,5
"13442",54328,8
"13443",54332,8
"13444",54333,5
"13445",54334,6
"13446",54341,6
"13447",54352,7
"13448",54356,6
"13449",54377,4
"13450",54387,7
"13451",54390,6
"13452",54391,6
"13453",54393,8
"13454",54398,7
"13455",54406,5
"13456",54408,7
"13457",54409,2
"13458",54411,7
"13459",54413,4
"13460",54426,5
"13461",54428,1
"13462",54430,2
"13463",54434,8
"13464",54437,4
"13465",54438,5
"13466",54439,2
"13467",54440,7
"13468",54441,4
"13469",54447,6
"13470",54451,8
"13471",54454,7
"13472",54458,8
"13473",54466,4
"13474",54467,7
"13475",54473,4
"13476",54474,8
"13477",54477,4
"13478",54478,2
"13479",54481,2
"13480",54485,4
"13481",54491,7
"13482",54492,7
"13483",54498,7
"13484",54502,4
"13485",54505,7
"13486",54508,7
"13487",54509,7
"13488",54517,5
"13489",54518,3
"13490",54524,8
"13491",54525,6
"13492",54530,6
"13493",54536,5
"13494",54537,7
"13495",54544,6
"13496",54551,3
"13497",54553,7
"13498",54557,6
"13499",54558,5
"13500",54560,6
"13501",54563,6
"13502",54564,6
"13503",54571,6
"13504",54578,6
"13505",54582,3
"13506",54595,3
"13507",54596,8
"13508",54598,6
"13509",54600,7
"13510",54604,4
"13511",54609,5
"13512",54611,4
"13513",54612,6
"13514",54618,7
"13515",54619,7
"13516",54621,7
"13517",54623,8
"13518",54626,8
"13519",54628,5
"13520",54637,7
"13521",54639,6
"13522",54641,3
"13523",54643,6
"13524",54654,4
"13525",54656,5
"13526",54657,6
"13527",54658,3
"13528",54666,4
"13529",54678,5
"13530",54683,7
"13531",54691,8
"13532",54694,5
"13533",54695,6
"13534",54701,7
"13535",54705,8
"13536",54711,1
"13537",54714,5
"13538",54722,3
"13539",54726,7
"13540",54732,7
"13541",54733,8
"13542",54737,6
"13543",54738,7
"13544",54739,6
"13545",54745,2
"13546",54746,8
"13547",54750,3
"13548",54752,5
"13549",54756,6
"13550",54757,7
"13551",54758,1
"13552",54761,3
"13553",54763,7
"13554",54773,7
"13555",54782,6
"13556",54783,2
"13557",54796,6
"13558",54800,6
"13559",54810,7
"13560",54813,6
"13561",54815,4
"13562",54822,5
"13563",54830,6
"13564",54831,4
"13565",54832,8
"13566",54833,8
"13567",54835,7
"13568",54846,7
"13569",54849,3
"13570",54850,8
"13571",54866,7
"13572",54878,7
"13573",54879,4
"13574",54888,7
"13575",54889,4
"13576",54890,4
"13577",54892,7
"13578",54907,5
"13579",54913,4
"13580",54923,4
"13581",54924,6
"13582",54925,5
"13583",54927,8
"13584",54928,5
"13585",54931,6
"13586",54937,2
"13587",54945,7
"13588",54947,5
"13589",54948,7
"13590",54951,8
"13591",54952,8
"13592",54955,7
"13593",54957,6
"13594",54967,6
"13595",54970,7
"13596",54972,2
"13597",54974,6
"13598",54975,5
"13599",54985,5
"13600",54989,5
"13601",54992,5
"13602",54997,4
"13603",54999,5
"13604",55000,5
"13605",55004,8
"13606",55007,6
"13607",55014,7
"13608",55019,5
"13609",55020,6
"13610",55024,5
"13611",55026,6
"13612",55029,3
"13613",55030,4
"13614",55042,5
"13615",55046,5
"13616",55049,8
"13617",55051,6
"13618",55053,8
"13619",55057,6
"13620",55060,4
"13621",55065,8
"13622",55066,4
"13623",55079,5
"13624",55081,6
"13625",55085,6
"13626",55087,7
"13627",55088,7
"13628",55106,7
"13629",55108,7
"13630",55112,7
"13631",55115,8
"13632",55119,7
"13633",55120,8
"13634",55121,3
"13635",55123,5
"13636",55126,4
"13637",55127,5
"13638",55128,7
"13639",55129,6
"13640",55130,4
"13641",55132,6
"13642",55136,5
"13643",55137,7
"13644",55138,7
"13645",55143,7
"13646",55144,8
"13647",55147,5
"13648",55153,5
"13649",55158,6
"13650",55159,5
"13651",55162,6
"13652",55173,6
"13653",55176,7
"13654",55177,7
"13655",55179,8
"13656",55185,2
"13657",55190,7
"13658",55196,6
"13659",55199,2
"13660",55200,8
"13661",55206,2
"13662",55208,6
"13663",55209,6
"13664",55220,8
"13665",55221,7
"13666",55224,6
"13667",55229,3
"13668",55232,7
"13669",55246,7
"13670",55252,6
"13671",55263,7
"13672",55270,8
"13673",55275,7
"13674",55276,6
"13675",55279,6
"13676",55280,7
"13677",55287,7
"13678",55295,5
"13679",55296,6
"13680",55301,5
"13681",55302,3
"13682",55315,4
"13683",55318,5
"13684",55322,4
"13685",55325,1
"13686",55333,3
"13687",55337,4
"13688",55339,3
"13689",55340,5
"13690",55343,5
"13691",55347,2
"13692",55358,2
"13693",55361,7
"13694",55367,1
"13695",55372,7
"13696",55381,6
"13697",55382,3
"13698",55383,4
"13699",55392,5
"13700",55395,5
"13701",55398,7
"13702",55401,6
"13703",55404,5
"13704",55406,8
"13705",55416,5
"13706",55417,5
"13707",55420,8
"13708",55439,3
"13709",55442,6
"13710",55445,6
"13711",55452,2
"13712",55453,7
"13713",55455,7
"13714",55458,6
"13715",55461,7
"13716",55475,5
"13717",55478,4
"13718",55484,8
"13719",55488,7
"13720",55490,6
"13721",55491,2
"13722",55493,5
"13723",55499,6
"13724",55501,6
"13725",55502,5
"13726",55513,5
"13727",55525,6
"13728",55529,6
"13729",55531,4
"13730",55545,6
"13731",55551,6
"13732",55562,7
"13733",55569,8
"13734",55577,6
"13735",55580,5
"13736",55586,4
"13737",55593,5
"13738",55596,5
"13739",55599,7
"13740",55601,4
"13741",55602,7
"13742",55604,7
"13743",55608,6
"13744",55610,5
"13745",55611,8
"13746",55616,5
"13747",55618,7
"13748",55622,5
"13749",55623,7
"13750",55625,7
"13751",55636,7
"13752",55643,7
"13753",55650,2
"13754",55657,6
"13755",55658,5
"13756",55661,5
"13757",55665,6
"13758",55668,3
"13759",55673,2
"13760",55675,6
"13761",55677,6
"13762",55678,7
"13763",55688,5
"13764",55692,4
"13765",55695,7
"13766",55701,6
"13767",55703,4
"13768",55704,7
"13769",55706,7
"13770",55707,5
"13771",55709,4
"13772",55710,7
"13773",55713,6
"13774",55717,7
"13775",55725,2
"13776",55731,8
"13777",55735,6
"13778",55742,8
"13779",55744,7
"13780",55745,5
"13781",55746,7
"13782",55747,8
"13783",55748,8
"13784",55753,2
"13785",55754,7
"13786",55759,7
"13787",55763,7
"13788",55771,6
"13789",55776,6
"13790",55780,7
"13791",55784,7
"13792",55785,7
"13793",55790,4
"13794",55791,7
"13795",55792,8
"13796",55798,4
"13797",55800,5
"13798",55801,5
"13799",55806,6
"13800",55808,2
"13801",55810,6
"13802",55812,7
"13803",55818,5
"13804",55823,6
"13805",55834,7
"13806",55835,4
"13807",55838,5
"13808",55842,7
"13809",55843,6
"13810",55850,7
"13811",55853,7
"13812",55854,5
"13813",55855,7
"13814",55856,4
"13815",55857,7
"13816",55859,5
"13817",55860,5
"13818",55863,6
"13819",55865,5
"13820",55867,5
"13821",55872,5
"13822",55877,7
"13823",55879,5
"13824",55880,5
"13825",55884,4
"13826",55891,8
"13827",55892,6
"13828",55893,8
"13829",55906,4
"13830",55911,4
"13831",55912,5
"13832",55921,6
"13833",55929,7
"13834",55930,6
"13835",55931,7
"13836",55932,8
"13837",55942,8
"13838",55943,7
"13839",55944,6
"13840",55948,8
"13841",55951,4
"13842",55954,6
"13843",55957,5
"13844",55967,3
"13845",55968,2
"13846",55969,3
"13847",55976,4
"13848",55978,5
"13849",55982,4
"13850",55988,7
"13851",55993,6
"13852",55997,3
"13853",56001,7
"13854",56003,8
"13855",56004,7
"13856",56012,8
"13857",56015,4
"13858",56020,4
"13859",56022,6
"13860",56025,5
"13861",56026,5
"13862",56030,3
"13863",56035,3
"13864",56036,8
"13865",56044,6
"13866",56048,6
"13867",56050,4
"13868",56052,8
"13869",56053,6
"13870",56055,8
"13871",56057,6
"13872",56058,7
"13873",56064,8
"13874",56067,7
"13875",56068,7
"13876",56089,6
"13877",56091,6
"13878",56096,5
"13879",56104,8
"13880",56107,7
"13881",56111,5
"13882",56115,8
"13883",56118,6
"13884",56120,8
"13885",56126,8
"13886",56128,5
"13887",56130,6
"13888",56132,6
"13889",56133,3
"13890",56138,5
"13891",56146,5
"13892",56151,7
"13893",56155,2
"13894",56158,4
"13895",56159,6
"13896",56160,1
"13897",56161,4
"13898",56162,7
"13899",56164,6
"13900",56165,7
"13901",56168,7
"13902",56171,8
"13903",56176,8
"13904",56182,4
"13905",56183,7
"13906",56185,7
"13907",56186,8
"13908",56188,7
"13909",56189,5
"13910",56199,6
"13911",56201,6
"13912",56202,3
"13913",56207,1
"13914",56216,3
"13915",56218,4
"13916",56224,1
"13917",56227,5
"13918",56230,6
"13919",56233,8
"13920",56236,7
"13921",56238,7
"13922",56241,8
"13923",56242,6
"13924",56248,6
"13925",56253,6
"13926",56254,7
"13927",56257,8
"13928",56259,6
"13929",56260,7
"13930",56262,7
"13931",56264,5
"13932",56266,7
"13933",56268,7
"13934",56271,4
"13935",56278,6
"13936",56280,7
"13937",56281,7
"13938",56284,4
"13939",56285,4
"13940",56286,6
"13941",56287,5
"13942",56288,3
"13943",56289,6
"13944",56290,8
"13945",56300,6
"13946",56304,2
"13947",56311,6
"13948",56316,7
"13949",56328,6
"13950",56330,8
"13951",56332,6
"13952",56339,4
"13953",56343,4
"13954",56347,7
"13955",56348,5
"13956",56349,4
"13957",56354,5
"13958",56357,5
"13959",56368,5
"13960",56370,6
"13961",56371,7
"13962",56387,5
"13963",56392,3
"13964",56395,1
"13965",56397,5
"13966",56399,6
"13967",56404,2
"13968",56408,2
"13969",56410,7
"13970",56420,7
"13971",56423,8
"13972",56424,7
"13973",56428,4
"13974",56431,7
"13975",56433,6
"13976",56441,4
"13977",56442,6
"13978",56443,3
"13979",56447,5
"13980",56450,8
"13981",56451,5
"13982",56454,4
"13983",56457,2
"13984",56459,8
"13985",56461,8
"13986",56462,1
"13987",56463,8
"13988",56471,4
"13989",56480,3
"13990",56485,7
"13991",56489,6
"13992",56496,4
"13993",56497,6
"13994",56501,4
"13995",56512,5
"13996",56520,7
"13997",56522,7
"13998",56523,4
"13999",56527,7
"14000",56528,7
"14001",56529,1
"14002",56542,7
"14003",56543,5
"14004",56544,6
"14005",56545,5
"14006",56557,3
"14007",56561,2
"14008",56565,4
"14009",56567,3
"14010",56570,8
"14011",56577,6
"14012",56579,5
"14013",56581,7
"14014",56582,4
"14015",56586,4
"14016",56593,1
"14017",56594,7
"14018",56601,6
"14019",56604,7
"14020",56605,8
"14021",56611,7
"14022",56614,5
"14023",56619,6
"14024",56620,6
"14025",56624,6
"14026",56626,5
"14027",56627,4
"14028",56631,3
"14029",56632,7
"14030",56639,8
"14031",56642,4
"14032",56649,3
"14033",56658,7
"14034",56661,5
"14035",56662,6
"14036",56664,7
"14037",56665,6
"14038",56668,5
"14039",56680,8
"14040",56682,7
"14041",56684,4
"14042",56685,6
"14043",56686,5
"14044",56688,6
"14045",56692,6
"14046",56702,5
"14047",56709,6
"14048",56711,8
"14049",56712,3
"14050",56719,5
"14051",56722,5
"14052",56723,4
"14053",56724,4
